Factual/False,content string
False,"@successfuel3 Vaccines are in direct violation of The Nuremberg Code 
A VIOLATION OF ARTICLE 6 OF THE UNESCO 2005 STATEMENT ON BIOETHICS AND HUMAN RIGHTS 

Article 6, section 1: 
http://www.dirtybigpharmatruth.com/vaccines-are-in-direct-violation-of-the-nuremberg-code.html"
False,Can You Catch Coronavirus in a Swimming Pool—and Does Chlorine Kill the Virus? H...https://www.health.com/condition/infectious-diseases/coronavirus/can-you-catch-coronavirus-pool-chloride-kills-virus?utm_source=twitter.com&utm_medium=social&utm_campaign=social-share-article
False,
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html @realDonaldTrump IDIOT!!"
False,“We’ve tested more than every country combined.”
False,"@HLAurora63 @SemperFiSusie #CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,Bill Gates Explains that the Covid #Vaccine will Use Experimental #Technology and Permanently Alter Your DNA https://vaccineliberationarmy.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ #coronavirus #pittsburgh #mlb #nfl #parent
False,"you where made perfectly. Only satan wants to change you.

Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://humansarefree.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna.html
False,
False,"Outcome of autopsy will tell of he had an underlying medical ailment or not. RIP
First volunteer in UK coronavirus vaccine trial has died https://n5ti.com/stories/1275/"
False,
False,"I bet you didn't know Dr. Fauci sat on MicroSoft's Board of Directors
 - and that Bill Gates - was his Boss...

Now did, ya?"
False,
False,
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds"
False,"Moronic Quote of the Week...

Regarding #COVID19: ""If we stopped testing right now, we'd have very few cases, if any.""

Good Lord."
False,
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds?s=ed"
False,"PLANNED FROM THE BEGINNING: Only had to kill a couple hundred thousand. . . I bet you didn't know Dr. Fauci sat on MicroSoft's Board of Directors
- and that Bill Gates - was his Boss...

Now did, ya?"
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,"""Trump bailed out Wall Street but not Main Street"""
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,Do you have questions about your little ones and wearing masks or face coverings? The CDC does not recommend masks for children under age two. You can find more FAQs and tips for adults and children with masks here: https://services.aap.org/en/pages/2019-novel-coronavirus-covid-19-infections/masks-and-children-during-covid-19/
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://vaccineliberationarmy.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"“If we stopped testing right now, we’d have very few cases, if any.” Donald Trump

Africa is not alone in having dumb leaders.🤣"
False,"A state lawmaker says ""Children don't seem to be getting this virus."" That's Mostly False. https://bit.ly/2Xsr7Yu"
False,
False,"2/4  The #CDC just confirmed a 0.2% death-rate for #COVID19 ...For that, the US:
• Added nearly 6 trillion to national debt
• Laid-off or furloughed 50 million workers
• Placed 60 million on food stamps
• Gone from 3.5%to 14.7% unemployment
• Crippled the petroleum industry"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"It’s not just you that lies outright to America @realDonaldTrump , 3 days ago @Mike_Pence said “In a very real sense, (Oklahoma has) flattened the curve. ... The number of cases in Oklahoma — it's declined precipitously.""  The Oklahoma Dept. of Health disagrees #YouFucker"
False,https://undefined/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds via @merryjane
False,"""If we stopped testing right now, we'd have very few cases if any."" Literal Trump logic."
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA http://ow.ly/85oY30qHeib
False,
False,"Whaaat!? 

Peeps #BillGates was NEVER elected, he is NOT a dr & his other vaccines have killed ppl! 

I am NOT taking anything he’s SELLING! Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,"03/15  26 million Americans are out of work – the worst economy in decades.
00:18-00.21 – Trump bailed out Wall Street, but not Main Street 
00:21-00:23 – background music
00:23-00:30 – This afternoon, millions of Americans will apply for unemployment."
False,
False,"@mmpadellan Pence, Carson, and Azar all sat there while Trump said, ""If we stopped testing right now, we’d have very few cases, if any.""  Those grown-ass men sat there and listened to that insanity with a straight face. They've grown too comfortable with Trump's noose around their balls."
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"Corona Virus claims a black belt. Chuck Norris, Dead at 80.

Carlos Ray “Chuck” Norris, famous actor and fighter, died yesterday afternoon at his home in Northwood Hills, TX at the age of 80."
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://vaccineliberationarmy.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"@politico Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA
HAFMay 18, 2020. 
Now this is so much worse than Hydroxychloroquine! How many Americans R going to take this vaccine? @realDonaldTrump"
False,
False,
False,
False,"@ProjectLincoln ""Trump bailed out Wall Street, but not Main Street.""

This one is going to leave a mark."
False,"@lbox327 #CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://vaccineliberationarmy.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,Evidence is lacking that black cats in Vietnam are being killed and consumed as a COVID-19 cure. https://bit.ly/2LdIx5a
False,
False,"WELL ... WOULD YA LOOK AT THAT? 🤔

⚠️ The #CDC just confirmed a 0.2% death-rate for #COVID19 ...

For that, we have:

• Added nearly 6 trillion to national debt
• Laid-off or furloughed 50 million workers
• Placed 60 million on food stamps

https://unconstitutionalmovie.com/ 🇺🇸🇺🇸🇺🇸"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ vía @wakingtimes
False,"@realDonaldTrump Donald Trump
stated on May 5, 2020 in an interview on ABC:
Models projecting COVID-19 deaths “are talking about without mitigation.”"
False,"@PhilipRucker @Yamiche @myhlee Unfortunately, Facebook has been removing the ad. They are flagging it as false information because of the line, ""Trump bailed out Wall Street but not Main Street.""  🙄"
False,
False,"@NYGovCuomo Anyone who wants to ask 'why did the state do that with COVID patients in nursing homes?' It’s because the state followed President Trump’s CDC guidance. So they should ask President Trump,"" he said."
False,"""If we stopped testing right now, we'd have very few cases, if any."" 
- Trump 

Object permanence is a 9 month old developmental milestone that involves a baby's understanding that when things disappear from view, they don't cease to exist."
False,
False,
False,
False,
False,"Any of you who took logic in college, or better yet, majored in philosophy what do you make of POTUS's statement today about the spike in COVID cases: ""If we stopped testing right now, we'd have very few cases, if any"""
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,Barack Obama “is the first ex-president to ever speak against his successor.” #SmartNews  https://www.politifact.com/factchecks/2020/may/11/tweets/obama-isnt-first-ex-president-speak-ill-his-succes/
False,"David Icke | Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.davidicke.com/article/570560/bill-gates-explains-covid-vaccine-will-use-experimental-technology-permanently-alter-dna, see more http://tweetedtimes.com/v/8368?s=tnp"
False,
False,
False,
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds"
False,
False,"Hydroxychloroquine cures this ""virus""
It just so happens this is the treatment used for radiation sickness!!   https://clinicaltrials.gov/ct2/show/NCT01417403"
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"To say this quote is interesting is an understatement: Trump: ""If we stopped testing right now, we’d have very few cases, if any."" Just take that to its logical conclusion..."
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://vaccineliberationarmy.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ #COVID19
False,
False,
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,@wolf1u2 @GovKemp However CDC does recommend wearing face masks to protect others. It's not only about you.
False,
False,"Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA
https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,
False,"'Cannabis May Stop Coronavirus From Infecting People, Study Finds'..... Mainly due to the fact that it makes you want to stay indoors and take up carpentry."
False,
False,
False,"Seriously? Hope this statement was a joke, my 6 year old granddaughter is smarter than this!
Trump on COVID-19 testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://www.cbs17.com/news/national-news/trump-on-covid-19-testing-if-we-stopped-testing-right-now-wed-have-very-few-cases-if-any/"
False,
False,"⁦@realDonaldTrump⁩ You lie! Everything you say is a lie!!
Trump: “Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.” Rated False by PolitiFact – Via FactStream https://www.factstream.co/factcheck/0c5a5c23-ab40-4009-8aa4-0a065f03cf81"
False,Can you catch #coronavirus in a swimming pool? Latest Government advice https://www.dailystar.co.uk/news/latest-news/can-you-catch-coronavirus-swimming-22155857
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html And if you stopped speaking you wouldn't sound like a Moron! @realDonaldTrump"
False,Bill Gates Explains That The Covid Vaccine Will Use Experimental Technology And Permanently Alter Your DNA. https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"6/18: “Look, if we didn’t test all the cases that we’re reporting, you wouldn’t know about any of those cases. In many ways, it makes us look bad.” https://www.wsj.com/articles/transcript-of-president-trumps-interview-with-the-wall-street-journal-11592501000?mod=searchresults&page=1&pos=1

6/15: ""If we stopped testing right now, we’d have very few cases, if any."" https://www.poynter.org/fact-checking/2020/trump-falsely-claims-that-if-we-stopped-testing-right-now-wed-have-very-few-covid-19-cases/"
False,"Hydroxychloroquine cures this virus.

It just so happens this is the treatment used for radiation sickness. 
😒"
False,
False,"Tom Tiffany, the newest WI congressman, criticizes state leaders on Twitter, saying the state “health secretary says don't go to hospitals or clinics, now the tourism secretary says don't recreate.” That's not really what happened. https://bit.ly/2B3Yhpw"
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds?s=ed"
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html  And if you stopped speaking you wouldn't sound like a Moron . @realDonaldTrump"
False,
False,
False,"@harrison_ka @ChelseaKoerbler @senbartolotta @fox43 Then your priorities are old, stale and harmful.

Cannabis May Stop Coronavirus From Infecting People, Study Finds
https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds
This could be a game-changer not only for returning to our pre-COVID-19 lives, but for the global marijuana legalization movement, too."
False,"@Xetre1Xetre @beolba @_Seebruecke_ Vaccines are in direct violation of The Nuremberg Code 
A VIOLATION OF ARTICLE 6 OF THE UNESCO 2005 STATEMENT ON BIOETHICS AND HUMAN RIGHTS 

Article 6, section 1: 
http://www.dirtybigpharmatruth.com/vaccines-are-in-direct-violation-of-the-nuremberg-code.html"
False,"Corona Virus claims a black belt. Chuck Norris, Dead at 80.

Carlos Ray “Chuck” Norris, famous actor and fighter, died yesterday afternoon at his home in Northwood Hills, TX at the age of 80."
False,"@mydogslife3 @blair_h77418817 @NZStuff Looks like this one got mixed up.

""Says Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.”""

Biden did call travel bans xenophobic and racist  but from 6 African countries, not about china."
False,
False,"Zuckerberg is so misguided & wrong... Yet he  banned Project Lincoln's anti-Trump ad for saying, ""Donald Trump bailed out Wall Street but not Main Street,"" because technically Main Street got *some* money.
http://wired.com/story/plaintex…"
False,
False,
False,
False,"Trump continues to boast ‘We’ve Tested More Than Every Country Combined.’  Perhaps but the more important number is what PERCENTAGE of people have been tested.  6,551,810 is the number tested as of 2 May and 328,200,000 is the U.S. population for 2019. That’s approximately 2%."
False,"🤥🤥🤥🤥

“Wearing masks for the coronavirus “decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, scientifically inaccurate, effectiveness not studied.”"
False,"“If we stopped testing right now, we’d have very few cases, if any.” - @realDonaldTrump

What a fucking moron."
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://stillnessinthestorm.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"Can you catch coronavirus in swimming pools or sea water? Spain in rush to find out ahead of welcoming tourists back
 https://www.thesun.co.uk/travel/11550719/catch-coronavirus-pools-sea?utm_source=twitter&utm_medium=social&utm_campaign=sharebaramp
#Holocaustmemorialday #MLK #GrenfellTower"
False,"“If you don’t test, you don’t have any cases,” @realDonaldTrump said. “If we stopped testing right now, we’d have very few cases, if any.”

Testing doesn’t create the virus. Even without diagnostics, #COVID19 would still pose a problem. 

📝: @shefalil https://khn.org/MTEyMDc4Mw"
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html 
Yeah. And if my grandma had wheels, she'd be a wagon."
False,
False,Can you catch coronavirus in swimming pools or sea water? Spain in rush to find out ahead of welcoming tourists back https://www.thesun.co.uk/travel/11550719/catch-coronavirus-pools-sea?utm_source=twitter&utm_medium=social&utm_campaign=sharebaramp
False,F that! Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.newsbreakapp.com/n/0P46RELN?s=a2&pd=01CANIKU
False,
False,"@neumanthehuman @Dana_Pruchnicki @TiaBarracini As much as I love the ad, it does include a false and a misleading claim.

""Trump bailed out Wall Street, but not Main Street"" is false—part of the CARES Act benefited small employers. And it was supported by ~all congressional Dems, not just Trump.

https://bit.ly/3dqM6B1"
False,
False,"@helper2 Sounds great; but, why is a health & wellness pro wearing a #Mask?

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

https://theblaze.com/news/gym-staying-open-despite-warning"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://vaccineliberationarmy.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ 🤣🤣🤣
https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?guccounter=1&guce_referrer=aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tLw&guce_referrer_sig=AQAAADItZzRQ0csUPW4m_Wk0mpZ6UVe6SldfJl8kEdubOQ7Z9oCzFCazPiVKywj9och85BObforuZNdc1himTh2dfMASi2j2zmh6q-r-LfoizqJAz2RWX3XhQSEnGRboA5Eeq2eRtdNKYu8Kq6g3Cf6dXwHoz8KdFyzRDOzakD9mL9NR"
False,
False,
False,"Sounds great; but, why is a health & wellness pro wearing a #Mask?

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

https://theblaze.com/news/gym-staying-open-despite-warning h"
False,"Bonus!!!!
Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds"
False,Can You Catch Coronavirus in a Swimming Pool—and Does Chlorine Kill the Virus? H...https://www.health.com/condition/infectious-diseases/coronavirus/can-you-catch-coronavirus-pool-chloride-kills-virus?utm_source=twitter.com&utm_medium=social&utm_campaign=social-share-article
False,
False,
False,
False,"Love it, but one question. “Trump bailed out Wall Street, but not Main Street.” Would these anti-Trump Republicans have bailed out Main Street? I have my doubts."
False,
False,
False,
False,"Seems perfectly reasonable. 🙄🤬🤬🤬

Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,"“If you don’t test, you don’t have any cases,” #PresidentTrump said at a June 15 roundtable discussion. ""If we stopped testing right now, we’d have very few cases, if any.” We rate it Pants on Fire. KHN/@PolitiFact #HealthCheck

📝: @shefalil 
🔗: https://khn.org/MTEyMDc4Mw"
False,
False,
False,» BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA | Conspiracy Theories | Before It's News https://beforeitsnews.com/conspiracy-theories/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna-2517149.html
False,
False,"“If you don’t test, you don’t have any cases,” Trump said. “If we stopped testing right now, we’d have very few cases, if any.”

It’s a talking point the administration is emphasizing. 

📝: @shefalil, KHN/@PolitiFact #HealthCheck https://khn.org/news/trumps-take-on-covid-testing-misses-public-health-realities/"
False,"@GovernorTomWolf wha? Let the People Toke Tom.
Gets real messy trying to get edibles into the lungs.

Cannabis May Stop Coronavirus From Infecting People, Study Finds
https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds

Cannabis Use and the Lungs
https://onlinelibrary.wiley.com/doi/abs/10.1111/add.15075

Cannabis and coronavirus
https://leafly.com/news/health/can-cannabis-prevent-or-cure-the-coronavirus-the-data-look-dubious"
False,"“If we stopped testing right now, we’d have very few cases, if any.”
                 -An Asshole"
False,"New Evidence Shows Wearing Face Mask Can Help Coronavirus Enter the Brain and Pose More Health Risk, Warn Expert | Science Times:

This is a dangerous unverified theory that clearly over-weighs the “risk” of a mask vs not wearing one. Disappointing... https://www.sciencetimes.com/articles/25713/20200518/wearing-face-masks-potentially-harmful-trap-exhaled-viruses-well-individuals.htm"
False,
False,"Can You Catch Coronavirus in a Swimming Pool—and Does Chlorine Kill the Virus? Here's What Experts Say
http://ow.ly/xzPx30qNiSe"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"Saw 2 teens riding bikes today with #Masks on--this is dangerous:

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people"" ."
False,
False,"President Trump's most withering attack on Biden tonight:

""Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church. They want to punish your thought, but not violent crime."""
False,"Trump quote of the day: “If we stopped testing right now, we’d have very few cases, if any...” 🤔"
False,
False,Can You Catch Coronavirus in a Swimming Pool—and Does Chlorine Kill the Virus? Here's What Experts Say https://www.health.com/condition/infectious-diseases/coronavirus/can-you-catch-coronavirus-pool-chloride-kills-virus
False,"Zuckerberg has done as much as anyone on earth to kill off professional journalism. No Trump lie is too vicious for his platform, but he’s willing to censor an ad—by Republicans—that says “Trump bailed out Wall Street, but not Main Street.”"
False,"@realDonaldTrump: “If we stopped testing right now, we’d have very few cases, if any”. Does he think that testing causes COVID-19, or that with less testing we just wouldn’t know the truth? Either way @POTUS poses a serious problem to America."
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds?s=ed"
False,Washington: The US intelligence community said Thursday it had concluded that the novel coronavirus that has swept the globe originated in China but was not man-made or engineered. #coronavirus
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"Says Michigan Gov. Gretchen Whitmer’s family spent May 20 at her second home, breaking her own stay-at-home orders. https://www.politifact.com/factchecks/2020/may/27/facebook-posts/michigan-gov-whitmer-did-not-spend-may-20-her-vaca/ #SmartNews"
False,
False,"“We want to be ready, early, for the next one. Because clearly, the Obama administration did not leave any kind of game plan for something like this,” said McConnell. We rate this Pants On Fire. 

📝: @victoriaregisk, @KHNews/@PolitiFact #HealthCheck https://californiahealthline.org/news/evidence-shows-obama-team-left-a-pandemic-game-plan-for-trump-administration/"
False,"FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them.  FREE and papered. Friend of the deceased is trying to find homes. (757) 337-4878 Barnesville, OH.
 RT"
False,
False,"The British government has not seen any evidence to suggest that the novel coronavirus that causes COVID-19 was man-made, Health Secretary Matt Hancock has said. 
http://m.ce.cn/ChinaEconomy/202005/08/t20200508_34861210.shtml"
False,
False,"@realDonaldTrump @nytimes @washingtonpost Donald #Trump and his fake AF #MAGA2020 
stated on May 3, 2020 in a Fox News virtual town hall:
Says #JoeBiden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.” 

FALSE!

#TrumpLie #IMPOTUS45"
False,
False,"Facebook is blocking The Lincoln Project's Mourning in America ad. They cite a Politifact report that the statement, ""Trump bailed out Wall Street but not Main Street..."" is not totally correct. https://video.search.yahoo.com/search/video;_ylt=AwrTLYgonbReAv4AATtXNyoA;_ylu=X3oDMTB0NjZjZzZhBGNvbG8DZ3ExBHBvcwMxBHZ0aWQDBHNlYwNwaXZz?p=Mourning+in+America+video&fr2=piv-web&fr=yfp-t&guce_referrer=aHR0cHM6Ly9zZWFyY2gueWFob28uY29tL3NlYXJjaD9wPU1vdXJuaW5nK2luK0FtZXJpY2ErdmlkZW8mZnI9eWZwLXQmZnA9MSZ0b2dnbGU9MSZjb3A9bXNzJmVpPVVURi04&guce_referrer_sig=AQAAALDE8h73NcxMf0ySucwT-fTvryuI47PkWLZDU0p8gOfFYCNmTsq0MRum0QOA4hpo-S7yLUNcIp7cKg1B6jqsiMemPuPziHEjzG59kC5vb2BQCS_cMTPrwBkyuaV8J8gU7GddJm97wghS1Y45hHiQPq-vul6smiNmgu9RO_Xi-AlJ&_guc_consent_skip=1588895057#id=6&vid=c8172419acb2f312e1c8722144810120&action=view"
False,
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://vaccineliberationarmy.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,
False,"“#Trump bailed out Wall Street, but not Main Street...”"
False,
False,
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds

A new study from Canada suggests that cannabis extracts containing THC and CBD could prevent the novel coronavirus from infecting human cells.""
#Cannabis 
https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds"
False,
False,
False,
False,
False,
False,
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,Can you catch #coronavirus in a swimming pool? Latest Government advice https://www.dailystar.co.uk/news/latest-news/can-you-catch-coronavirus-swimming-22155857
False,
False,"""Donald Trump bailed out Wall Street but not Main Street."" America is weaker, sicker and poorer. Can we take 4 more years of #Trump. Mourning in America - YouTube http://ow.ly/bYT030qId2K"
False,"""Children don't seem to be getting this virus""  #Covid_19 #StaySafe"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"#US #intelligence officials agree with ""the wide scientific consensus that the novel #coronavirus was not man-made or genetically modified"", the White House's top intelligence agency said Thursday."
