statement,label
false,4694.json
half-true,9205.json
barely-true,4499.json
mostly-true,833.json
half-true,4169.json
mostly-true,2432.json
false,4307.json
true,6132.json
half-true,3815.json
true,7883.json
half-true,4292.json
true,11465.json
true,7205.json
barely-true,8212.json
barely-true,3542.json
true,7474.json
barely-true,11725.json
mostly-true,9397.json
barely-true,10640.json
mostly-true,3394.json
false,2210.json
barely-true,8515.json
mostly-true,3126.json
barely-true,6954.json
half-true,1602.json
barely-true,3445.json
true,7896.json
true,11673.json
true,8594.json
pants-fire,9611.json
true,11107.json
half-true,8363.json
half-true,8284.json
true,12059.json
barely-true,8290.json
false,2473.json
half-true,12386.json
half-true,12250.json
false,676.json
false,4880.json
half-true,9017.json
pants-fire,11752.json
false,1195.json
mostly-true,12753.json
mostly-true,3248.json
half-true,11159.json
barely-true,2336.json
true,10821.json
half-true,16.json
pants-fire,9706.json
half-true,5730.json
barely-true,563.json
half-true,5446.json
half-true,7689.json
true,11632.json
true,7511.json
half-true,3757.json
barely-true,7020.json
false,950.json
mostly-true,7621.json
mostly-true,10327.json
false,9245.json
barely-true,693.json
half-true,1115.json
half-true,3303.json
barely-true,2927.json
mostly-true,3955.json
half-true,12139.json
false,11179.json
true,4459.json
true,3804.json
pants-fire,8836.json
pants-fire,3655.json
half-true,5537.json
barely-true,9135.json
false,13433.json
pants-fire,9144.json
mostly-true,5764.json
barely-true,12711.json
barely-true,9134.json
false,522.json
true,84.json
half-true,10195.json
half-true,8328.json
barely-true,7591.json
half-true,1006.json
false,131.json
false,6504.json
barely-true,7081.json
false,6710.json
mostly-true,5284.json
barely-true,10859.json
barely-true,953.json
barely-true,6882.json
half-true,1397.json
half-true,10530.json
mostly-true,7483.json
barely-true,11595.json
mostly-true,7408.json
true,4566.json
half-true,5039.json
mostly-true,11329.json
true,2968.json
half-true,11325.json
barely-true,223.json
barely-true,1495.json
barely-true,4015.json
true,5607.json
mostly-true,6227.json
true,5298.json
half-true,6942.json
barely-true,9023.json
true,10576.json
true,6975.json
true,442.json
false,13031.json
pants-fire,45.json
true,10752.json
barely-true,5955.json
barely-true,9592.json
false,4480.json
mostly-true,3555.json
half-true,6034.json
half-true,12032.json
mostly-true,11575.json
mostly-true,2878.json
false,3432.json
barely-true,10775.json
true,7170.json
half-true,8060.json
half-true,1030.json
half-true,1003.json
true,2431.json
half-true,7095.json
pants-fire,8145.json
barely-true,5711.json
false,9759.json
false,11397.json
true,11790.json
true,6303.json
mostly-true,9162.json
barely-true,10105.json
false,2511.json
true,9792.json
barely-true,1058.json
half-true,6383.json
true,8912.json
half-true,824.json
pants-fire,10792.json
false,5407.json
mostly-true,11991.json
barely-true,7457.json
false,11267.json
false,7931.json
false,6691.json
mostly-true,4976.json
half-true,12453.json
barely-true,10100.json
pants-fire,11965.json
false,13348.json
barely-true,4002.json
mostly-true,7421.json
pants-fire,13461.json
half-true,7735.json
pants-fire,2543.json
true,5356.json
false,9880.json
false,1188.json
false,797.json
half-true,2304.json
mostly-true,10913.json
pants-fire,7609.json
half-true,9085.json
true,8221.json
half-true,12594.json
barely-true,9041.json
mostly-true,5090.json
true,8310.json
true,8496.json
mostly-true,10760.json
half-true,6073.json
half-true,4775.json
half-true,8723.json
mostly-true,11929.json
pants-fire,5361.json
mostly-true,11010.json
barely-true,3329.json
mostly-true,8522.json
false,12974.json
true,5719.json
barely-true,13018.json
false,1832.json
mostly-true,3290.json
mostly-true,4217.json
half-true,8157.json
half-true,12653.json
mostly-true,10603.json
false,7297.json
mostly-true,11333.json
half-true,9600.json
half-true,8999.json
barely-true,10655.json
half-true,13200.json
half-true,12036.json
false,12224.json
false,8859.json
barely-true,6020.json
barely-true,1373.json
half-true,10836.json
true,9413.json
false,11532.json
mostly-true,11067.json
true,2142.json
false,3595.json
mostly-true,8007.json
false,10733.json
barely-true,4152.json
mostly-true,11011.json
true,3462.json
mostly-true,12864.json
true,3193.json
false,3634.json
pants-fire,3756.json
barely-true,3140.json
mostly-true,6082.json
barely-true,12767.json
true,1407.json
mostly-true,8657.json
half-true,2057.json
mostly-true,132.json
barely-true,5786.json
half-true,9115.json
pants-fire,10442.json
true,3296.json
mostly-true,6278.json
false,11227.json
half-true,3604.json
mostly-true,7705.json
true,7274.json
false,2839.json
half-true,7711.json
true,2861.json
half-true,3368.json
barely-true,2261.json
false,2471.json
barely-true,4911.json
false,10930.json
mostly-true,10421.json
barely-true,3102.json
mostly-true,3707.json
mostly-true,4.json
barely-true,2611.json
mostly-true,8928.json
false,3344.json
true,439.json
barely-true,4350.json
barely-true,4013.json
barely-true,10651.json
false,6052.json
mostly-true,13105.json
true,2532.json
mostly-true,1535.json
true,10412.json
mostly-true,13314.json
mostly-true,7028.json
barely-true,11964.json
false,5769.json
pants-fire,3272.json
mostly-true,3936.json
half-true,2919.json
true,2296.json
mostly-true,9250.json
half-true,9901.json
mostly-true,13088.json
half-true,12904.json
half-true,10483.json
false,2467.json
false,9174.json
true,5933.json
half-true,11007.json
true,7556.json
barely-true,9066.json
true,495.json
mostly-true,8894.json
true,186.json
mostly-true,8776.json
pants-fire,3111.json
true,8838.json
true,11236.json
false,2262.json
barely-true,47.json
false,1152.json
half-true,8354.json
false,7406.json
half-true,10395.json
mostly-true,1573.json
false,8383.json
half-true,1709.json
true,12142.json
pants-fire,2452.json
barely-true,13266.json
mostly-true,2069.json
mostly-true,11851.json
mostly-true,9069.json
half-true,3543.json
mostly-true,11730.json
false,11803.json
half-true,2173.json
true,1201.json
half-true,8213.json
half-true,10425.json
half-true,6807.json
false,12188.json
barely-true,13206.json
mostly-true,7465.json
false,9338.json
false,7032.json
false,251.json
barely-true,6090.json
barely-true,13393.json
barely-true,6815.json
barely-true,11197.json
false,12209.json
half-true,13529.json
mostly-true,2235.json
mostly-true,9839.json
true,2077.json
true,20.json
true,8209.json
mostly-true,1780.json
half-true,9805.json
barely-true,2249.json
half-true,7328.json
false,9591.json
half-true,2339.json
mostly-true,8566.json
mostly-true,2948.json
false,8298.json
pants-fire,10694.json
barely-true,11354.json
half-true,9497.json
mostly-true,8767.json
barely-true,3398.json
mostly-true,44.json
true,11763.json
false,9209.json
mostly-true,3012.json
true,6367.json
false,987.json
barely-true,6069.json
false,7415.json
mostly-true,9579.json
false,8560.json
barely-true,6746.json
false,9331.json
false,10109.json
true,4938.json
true,7653.json
barely-true,6364.json
pants-fire,5203.json
pants-fire,931.json
barely-true,11739.json
half-true,1473.json
half-true,3190.json
false,5158.json
half-true,4245.json
false,10045.json
mostly-true,10555.json
false,10363.json
true,2378.json
false,4697.json
false,10076.json
false,13516.json
true,9543.json
mostly-true,9643.json
half-true,7832.json
half-true,5648.json
pants-fire,10471.json
false,7672.json
barely-true,4739.json
false,11594.json
true,9027.json
false,8544.json
true,6641.json
true,2847.json
barely-true,3582.json
barely-true,12724.json
barely-true,2021.json
half-true,8840.json
true,4505.json
false,2475.json
mostly-true,6727.json
barely-true,11082.json
true,8223.json
barely-true,11353.json
half-true,2490.json
false,10049.json
false,4344.json
barely-true,11695.json
false,7932.json
barely-true,5415.json
mostly-true,3444.json
false,11490.json
half-true,5395.json
mostly-true,6766.json
pants-fire,10321.json
false,11234.json
mostly-true,3958.json
half-true,9056.json
false,11961.json
false,2463.json
false,1947.json
half-true,541.json
barely-true,6987.json
half-true,12846.json
false,430.json
mostly-true,974.json
half-true,7870.json
half-true,5694.json
false,425.json
mostly-true,5334.json
false,595.json
half-true,8092.json
false,10802.json
mostly-true,9299.json
false,9070.json
mostly-true,10026.json
mostly-true,3556.json
mostly-true,12524.json
pants-fire,11392.json
half-true,5535.json
mostly-true,2939.json
half-true,1522.json
half-true,12671.json
half-true,5514.json
true,3067.json
true,7375.json
mostly-true,8997.json
mostly-true,1393.json
false,5348.json
false,381.json
barely-true,10067.json
half-true,9893.json
false,12161.json
mostly-true,5399.json
mostly-true,13091.json
half-true,13316.json
false,9981.json
half-true,2575.json
mostly-true,4785.json
half-true,2260.json
true,304.json
true,12344.json
mostly-true,9011.json
barely-true,2770.json
false,9274.json
true,2998.json
half-true,6205.json
barely-true,1042.json
false,11953.json
mostly-true,8150.json
pants-fire,5296.json
pants-fire,1605.json
mostly-true,4794.json
false,3315.json
pants-fire,7710.json
mostly-true,9203.json
barely-true,9517.json
half-true,3639.json
false,6293.json
half-true,7528.json
half-true,12538.json
mostly-true,8349.json
true,10684.json
false,6059.json
true,9609.json
false,4324.json
false,2739.json
false,5999.json
mostly-true,7979.json
pants-fire,12458.json
barely-true,12970.json
false,8455.json
mostly-true,807.json
true,12657.json
mostly-true,1498.json
mostly-true,2103.json
half-true,488.json
half-true,1504.json
barely-true,12731.json
barely-true,4824.json
true,12933.json
true,8276.json
half-true,427.json
half-true,2177.json
mostly-true,6729.json
half-true,6327.json
half-true,8954.json
barely-true,4853.json
true,13193.json
true,3077.json
half-true,6441.json
half-true,5315.json
true,9734.json
mostly-true,4186.json
true,9772.json
false,1311.json
mostly-true,7079.json
true,189.json
half-true,11901.json
false,11977.json
mostly-true,11936.json
half-true,2242.json
false,1944.json
pants-fire,706.json
mostly-true,11190.json
true,756.json
true,3060.json
false,11531.json
mostly-true,10349.json
barely-true,8490.json
pants-fire,7941.json
half-true,10107.json
pants-fire,6611.json
true,3663.json
false,9014.json
mostly-true,10139.json
barely-true,2888.json
mostly-true,12380.json
false,8917.json
barely-true,8613.json
true,157.json
pants-fire,5290.json
half-true,2771.json
barely-true,10108.json
true,4738.json
half-true,8139.json
half-true,10737.json
barely-true,9983.json
barely-true,4645.json
pants-fire,2741.json
half-true,8082.json
false,13312.json
false,3346.json
mostly-true,26.json
mostly-true,9664.json
half-true,12736.json
half-true,6869.json
barely-true,13446.json
false,4569.json
barely-true,1376.json
barely-true,2466.json
pants-fire,9276.json
mostly-true,4468.json
half-true,11710.json
mostly-true,3157.json
mostly-true,8154.json
barely-true,7167.json
barely-true,8581.json
false,2677.json
false,12105.json
true,1067.json
true,2047.json
half-true,12917.json
half-true,13518.json
pants-fire,2504.json
false,4012.json
half-true,13152.json
false,11600.json
false,6896.json
false,5424.json
half-true,2848.json
barely-true,6261.json
false,11008.json
barely-true,10545.json
false,12108.json
barely-true,3446.json
mostly-true,3086.json
true,12480.json
half-true,3450.json
false,5426.json
false,7383.json
barely-true,10955.json
pants-fire,10441.json
barely-true,4724.json
barely-true,2005.json
mostly-true,6043.json
half-true,10217.json
true,12147.json
mostly-true,4392.json
barely-true,10344.json
true,3211.json
mostly-true,9399.json
true,423.json
barely-true,2352.json
mostly-true,12282.json
barely-true,10047.json
half-true,9544.json
false,9810.json
half-true,1802.json
barely-true,6217.json
mostly-true,9064.json
pants-fire,8359.json
pants-fire,3986.json
false,5168.json
true,8083.json
barely-true,11088.json
pants-fire,3509.json
false,4817.json
mostly-true,10746.json
pants-fire,9735.json
half-true,7910.json
mostly-true,3068.json
barely-true,5511.json
half-true,1112.json
mostly-true,3600.json
false,10987.json
half-true,4559.json
pants-fire,4857.json
true,3772.json
false,8652.json
false,3506.json
half-true,2000.json
barely-true,2942.json
mostly-true,11606.json
true,4372.json
barely-true,3999.json
half-true,13416.json
barely-true,13204.json
true,3528.json
mostly-true,8774.json
true,1618.json
mostly-true,12426.json
half-true,11141.json
true,9840.json
mostly-true,11933.json
true,7597.json
false,6093.json
barely-true,768.json
true,746.json
barely-true,9264.json
half-true,11277.json
false,8418.json
mostly-true,11897.json
pants-fire,10354.json
mostly-true,13074.json
mostly-true,1009.json
false,12306.json
false,2144.json
half-true,8920.json
true,8989.json
pants-fire,4379.json
half-true,1453.json
false,10874.json
half-true,1502.json
pants-fire,11558.json
mostly-true,77.json
mostly-true,13447.json
mostly-true,3317.json
mostly-true,5497.json
mostly-true,11463.json
true,1118.json
false,1057.json
true,9626.json
barely-true,12969.json
false,9168.json
false,10445.json
false,10307.json
true,5899.json
pants-fire,7239.json
false,10112.json
mostly-true,7789.json
half-true,7825.json
true,6332.json
half-true,6959.json
barely-true,9508.json
true,9799.json
barely-true,6589.json
mostly-true,6958.json
pants-fire,9408.json
half-true,11093.json
barely-true,3944.json
barely-true,11176.json
half-true,13465.json
true,9822.json
true,4389.json
half-true,1688.json
barely-true,8642.json
half-true,5538.json
false,39.json
true,11809.json
true,7618.json
barely-true,3992.json
half-true,7096.json
true,4926.json
false,10680.json
barely-true,7773.json
barely-true,11589.json
half-true,4247.json
mostly-true,1521.json
half-true,1134.json
mostly-true,11408.json
mostly-true,6480.json
barely-true,2070.json
true,1714.json
barely-true,12218.json
true,4591.json
barely-true,4793.json
false,7859.json
half-true,13452.json
false,7890.json
barely-true,5070.json
pants-fire,9726.json
false,12738.json
pants-fire,13387.json
half-true,5685.json
barely-true,5544.json
true,6556.json
half-true,8181.json
half-true,622.json
barely-true,9042.json
false,4783.json
mostly-true,10398.json
false,11265.json
mostly-true,8570.json
barely-true,6702.json
true,3428.json
mostly-true,10741.json
half-true,13054.json
true,11848.json
mostly-true,703.json
barely-true,1620.json
true,4850.json
true,7580.json
mostly-true,4220.json
false,3687.json
false,270.json
true,8864.json
true,319.json
half-true,10981.json
true,7423.json
false,4040.json
half-true,7586.json
false,7745.json
false,11983.json
true,2665.json
half-true,3356.json
mostly-true,10020.json
false,9714.json
true,2610.json
barely-true,6304.json
mostly-true,7808.json
false,10523.json
barely-true,11441.json
true,7980.json
half-true,28.json
mostly-true,2145.json
half-true,3612.json
true,438.json
mostly-true,2127.json
barely-true,8644.json
barely-true,8339.json
mostly-true,9783.json
half-true,8546.json
half-true,13285.json
mostly-true,4712.json
mostly-true,9607.json
half-true,5806.json
false,5435.json
half-true,1096.json
barely-true,904.json
mostly-true,12048.json
barely-true,5610.json
false,496.json
half-true,1735.json
true,8925.json
mostly-true,9384.json
false,2386.json
mostly-true,10324.json
mostly-true,11394.json
mostly-true,5982.json
mostly-true,5309.json
false,7270.json
half-true,10804.json
false,6221.json
mostly-true,8800.json
mostly-true,578.json
false,4345.json
false,151.json
pants-fire,2287.json
barely-true,8283.json
half-true,13225.json
mostly-true,6215.json
pants-fire,6113.json
mostly-true,11054.json
true,13256.json
true,12556.json
pants-fire,5664.json
false,4343.json
mostly-true,4863.json
mostly-true,12539.json
barely-true,7902.json
true,12247.json
false,71.json
mostly-true,4244.json
half-true,5370.json
true,1887.json
true,567.json
pants-fire,6203.json
true,4369.json
barely-true,10083.json
false,271.json
true,12120.json
mostly-true,8650.json
false,1001.json
half-true,12997.json
mostly-true,4723.json
barely-true,3395.json
barely-true,9935.json
half-true,68.json
barely-true,3937.json
mostly-true,3642.json
mostly-true,11571.json
barely-true,2567.json
mostly-true,5700.json
true,3527.json
pants-fire,3940.json
false,2798.json
barely-true,6477.json
barely-true,11357.json
barely-true,2251.json
true,7091.json
mostly-true,9074.json
half-true,952.json
true,224.json
half-true,11646.json
mostly-true,2795.json
false,2009.json
barely-true,1371.json
barely-true,3456.json
pants-fire,355.json
mostly-true,2081.json
mostly-true,12968.json
half-true,9645.json
half-true,8506.json
half-true,9054.json
half-true,2417.json
half-true,11706.json
pants-fire,3224.json
barely-true,10462.json
mostly-true,7936.json
half-true,10743.json
half-true,577.json
mostly-true,1680.json
half-true,13356.json
barely-true,8964.json
half-true,11484.json
pants-fire,2666.json
half-true,1072.json
true,13430.json
pants-fire,6355.json
false,7539.json
half-true,8681.json
pants-fire,9924.json
half-true,6909.json
pants-fire,12415.json
mostly-true,11791.json
half-true,6388.json
false,2425.json
mostly-true,3960.json
mostly-true,3882.json
false,5027.json
pants-fire,2030.json
pants-fire,5542.json
mostly-true,4158.json
true,9930.json
false,12989.json
half-true,2751.json
pants-fire,8539.json
true,12773.json
pants-fire,6782.json
false,10007.json
mostly-true,5513.json
false,8260.json
pants-fire,3888.json
true,2935.json
true,8317.json
pants-fire,8478.json
true,11112.json
false,7558.json
pants-fire,6157.json
half-true,6822.json
mostly-true,8729.json
true,323.json
mostly-true,12314.json
mostly-true,501.json
half-true,11240.json
barely-true,2192.json
barely-true,12616.json
true,3468.json
barely-true,10247.json
false,3735.json
half-true,2883.json
false,3722.json
false,10016.json
half-true,791.json
true,351.json
false,11341.json
pants-fire,10235.json
true,11702.json
half-true,10328.json
mostly-true,12564.json
barely-true,12909.json
false,5247.json
barely-true,6315.json
pants-fire,2528.json
mostly-true,12335.json
false,12346.json
half-true,2853.json
half-true,12742.json
half-true,3884.json
pants-fire,12765.json
mostly-true,3921.json
pants-fire,2799.json
half-true,12297.json
half-true,2188.json
barely-true,10636.json
false,3297.json
mostly-true,3770.json
mostly-true,11610.json
half-true,6180.json
barely-true,4253.json
mostly-true,8661.json
false,12263.json
mostly-true,3002.json
half-true,6312.json
mostly-true,5592.json
false,9825.json
barely-true,159.json
pants-fire,1064.json
false,4240.json
barely-true,11651.json
half-true,10528.json
pants-fire,11613.json
false,8784.json
mostly-true,5147.json
barely-true,8229.json
half-true,4644.json
true,11065.json
false,3557.json
barely-true,12170.json
barely-true,2202.json
half-true,59.json
mostly-true,10582.json
mostly-true,12939.json
mostly-true,13202.json
half-true,364.json
pants-fire,4265.json
half-true,6927.json
false,1282.json
true,10842.json
pants-fire,547.json
false,5793.json
barely-true,11918.json
mostly-true,11419.json
false,3234.json
mostly-true,1662.json
barely-true,1799.json
mostly-true,10904.json
barely-true,993.json
false,9157.json
false,12476.json
true,3715.json
true,10311.json
true,3108.json
true,1647.json
pants-fire,12310.json
barely-true,1078.json
true,3594.json
barely-true,6994.json
half-true,2757.json
mostly-true,9758.json
barely-true,8744.json
true,8073.json
half-true,4636.json
mostly-true,5976.json
half-true,1750.json
half-true,4363.json
pants-fire,6053.json
half-true,8176.json
false,7611.json
half-true,2193.json
half-true,10042.json
half-true,8923.json
half-true,12064.json
mostly-true,3720.json
mostly-true,11342.json
barely-true,8452.json
half-true,8786.json
barely-true,13441.json
barely-true,318.json
mostly-true,12823.json
true,6492.json
barely-true,3421.json
false,6836.json
true,10550.json
barely-true,12836.json
half-true,443.json
mostly-true,9461.json
barely-true,10776.json
half-true,4355.json
half-true,3620.json
true,6537.json
mostly-true,2718.json
true,740.json
false,4224.json
barely-true,12501.json
true,93.json
mostly-true,7679.json
half-true,6894.json
mostly-true,10078.json
pants-fire,12852.json
barely-true,9106.json
half-true,6403.json
pants-fire,11618.json
false,4176.json
false,7852.json
true,7173.json
barely-true,6886.json
half-true,770.json
half-true,7058.json
false,3128.json
mostly-true,12886.json
barely-true,2454.json
barely-true,5726.json
mostly-true,2716.json
half-true,3015.json
mostly-true,784.json
false,6079.json
mostly-true,2599.json
barely-true,5901.json
barely-true,9212.json
true,5419.json
true,11882.json
true,3633.json
barely-true,3926.json
true,8227.json
true,3138.json
half-true,353.json
half-true,8695.json
true,2301.json
mostly-true,4223.json
mostly-true,13110.json
mostly-true,10488.json
false,5809.json
half-true,7623.json
false,10123.json
barely-true,4211.json
half-true,9449.json
half-true,10681.json
half-true,5048.json
false,764.json
false,7026.json
barely-true,2423.json
false,5042.json
true,5624.json
pants-fire,823.json
false,9458.json
half-true,9569.json
mostly-true,8411.json
false,4229.json
false,5005.json
false,7761.json
true,4804.json
barely-true,6912.json
mostly-true,8286.json
false,3717.json
half-true,4188.json
mostly-true,152.json
false,2768.json
half-true,9267.json
mostly-true,11722.json
barely-true,1295.json
false,10063.json
true,3550.json
half-true,2488.json
half-true,194.json
mostly-true,9463.json
barely-true,11735.json
mostly-true,8752.json
half-true,3947.json
half-true,7776.json
mostly-true,10238.json
false,9906.json
barely-true,12240.json
false,6256.json
pants-fire,12862.json
pants-fire,1004.json
mostly-true,3099.json
barely-true,7857.json
false,4094.json
mostly-true,1733.json
pants-fire,4748.json
half-true,1466.json
true,3035.json
false,9381.json
half-true,9486.json
true,2343.json
false,4506.json
barely-true,3753.json
half-true,2951.json
false,1210.json
barely-true,6199.json
barely-true,8532.json
mostly-true,7019.json
barely-true,2409.json
pants-fire,4051.json
mostly-true,4621.json
half-true,13298.json
false,2156.json
false,7493.json
false,5944.json
half-true,13414.json
barely-true,11597.json
pants-fire,2492.json
false,7063.json
pants-fire,3476.json
barely-true,10080.json
pants-fire,9795.json
half-true,5295.json
pants-fire,9931.json
mostly-true,475.json
true,11258.json
mostly-true,48.json
false,1090.json
half-true,6736.json
false,12960.json
false,3026.json
mostly-true,11406.json
half-true,4587.json
half-true,4799.json
mostly-true,1476.json
true,2393.json
barely-true,5680.json
barely-true,4789.json
false,231.json
pants-fire,12171.json
half-true,5951.json
false,1644.json
barely-true,4359.json
false,7227.json
mostly-true,5860.json
barely-true,11259.json
pants-fire,3337.json
half-true,392.json
true,11960.json
half-true,7191.json
mostly-true,11677.json
half-true,11040.json
half-true,2583.json
true,13406.json
false,2619.json
mostly-true,6990.json
barely-true,12357.json
false,5418.json
half-true,3184.json
half-true,8066.json
barely-true,6104.json
barely-true,13144.json
barely-true,7643.json
false,11268.json
barely-true,9369.json
false,9780.json
mostly-true,11530.json
false,9354.json
half-true,6585.json
mostly-true,9533.json
false,5267.json
false,8730.json
true,7951.json
barely-true,10231.json
barely-true,774.json
true,10207.json
pants-fire,9062.json
half-true,5088.json
barely-true,3875.json
half-true,109.json
false,9663.json
pants-fire,8346.json
barely-true,1785.json
mostly-true,7783.json
half-true,8311.json
true,4160.json
mostly-true,3495.json
half-true,1952.json
barely-true,11850.json
half-true,8811.json
true,2838.json
half-true,6661.json
false,10629.json
half-true,2685.json
true,4041.json
pants-fire,2118.json
pants-fire,5357.json
mostly-true,2413.json
false,3578.json
true,5328.json
pants-fire,411.json
false,4837.json
false,1827.json
false,983.json
barely-true,3812.json
false,7984.json
barely-true,7518.json
false,9535.json
true,3042.json
pants-fire,7218.json
true,2694.json
mostly-true,8299.json
false,11059.json
half-true,4118.json
barely-true,11223.json
false,3383.json
barely-true,5823.json
true,1390.json
barely-true,12470.json
false,7117.json
mostly-true,3480.json
mostly-true,1935.json
mostly-true,11628.json
mostly-true,11405.json
half-true,666.json
true,2937.json
barely-true,2134.json
mostly-true,138.json
false,5324.json
barely-true,1484.json
true,8843.json
false,3950.json
true,4720.json
false,3160.json
half-true,4642.json
half-true,1111.json
true,7237.json
barely-true,9110.json
mostly-true,7105.json
false,5830.json
half-true,4273.json
half-true,5975.json
false,12269.json
false,9658.json
false,3951.json
mostly-true,8166.json
half-true,3177.json
half-true,8679.json
mostly-true,1900.json
mostly-true,11874.json
mostly-true,8605.json
true,10706.json
false,1342.json
true,4502.json
false,9411.json
half-true,330.json
true,9442.json
half-true,2468.json
true,5305.json
mostly-true,9754.json
barely-true,2376.json
half-true,12693.json
barely-true,6962.json
half-true,5990.json
mostly-true,444.json
barely-true,13086.json
barely-true,11426.json
barely-true,6854.json
half-true,9879.json
true,12395.json
barely-true,9186.json
half-true,819.json
pants-fire,3827.json
pants-fire,6434.json
false,6040.json
false,2391.json
false,9633.json
pants-fire,2971.json
true,2168.json
mostly-true,7934.json
pants-fire,4151.json
pants-fire,3994.json
half-true,4091.json
barely-true,614.json
mostly-true,7208.json
barely-true,3084.json
true,642.json
true,6963.json
true,5355.json
pants-fire,12166.json
half-true,6793.json
barely-true,5333.json
barely-true,2577.json
half-true,1287.json
mostly-true,8732.json
half-true,13199.json
half-true,9565.json
mostly-true,9116.json
half-true,5034.json
barely-true,3490.json
half-true,7583.json
pants-fire,8350.json
half-true,6087.json
mostly-true,6518.json
mostly-true,10446.json
true,13376.json
false,2843.json
barely-true,11061.json
barely-true,566.json
barely-true,5340.json
pants-fire,12434.json
true,3692.json
barely-true,6877.json
half-true,5153.json
true,3535.json
half-true,4058.json
mostly-true,7432.json
half-true,1703.json
mostly-true,12004.json
half-true,3796.json
false,10197.json
true,4063.json
true,1755.json
half-true,12410.json
mostly-true,4443.json
mostly-true,9006.json
mostly-true,4514.json
true,9385.json
true,9918.json
barely-true,9925.json
half-true,10319.json
barely-true,9057.json
half-true,11675.json
true,1995.json
mostly-true,1060.json
half-true,1517.json
pants-fire,8402.json
pants-fire,2400.json
true,13352.json
true,7140.json
true,2307.json
barely-true,12074.json
mostly-true,8049.json
barely-true,8195.json
half-true,1457.json
barely-true,3073.json
true,2928.json
true,9211.json
half-true,64.json
false,3270.json
mostly-true,3100.json
true,6008.json
true,4163.json
pants-fire,3183.json
half-true,2038.json
mostly-true,8502.json
true,1837.json
half-true,1518.json
false,6296.json
true,12577.json
barely-true,8341.json
mostly-true,249.json
half-true,3327.json
pants-fire,9620.json
mostly-true,3448.json
half-true,4221.json
false,4840.json
half-true,2574.json
true,6633.json
mostly-true,1219.json
mostly-true,3292.json
barely-true,12828.json
false,10596.json
barely-true,4942.json
false,11153.json
half-true,6718.json
true,7390.json
barely-true,6796.json
pants-fire,6125.json
mostly-true,12194.json
barely-true,3479.json
mostly-true,10601.json
pants-fire,1428.json
pants-fire,5165.json
mostly-true,6997.json
half-true,12419.json
barely-true,8398.json
barely-true,10863.json
mostly-true,10964.json
barely-true,1570.json
barely-true,12038.json
barely-true,9394.json
half-true,3502.json
mostly-true,3526.json
false,11003.json
false,7255.json
false,4674.json
false,2025.json
true,4745.json
mostly-true,4071.json
true,1500.json
half-true,13221.json
mostly-true,11041.json
half-true,12533.json
true,1374.json
false,2066.json
pants-fire,7978.json
true,11072.json
false,12642.json
mostly-true,2614.json
true,6488.json
mostly-true,115.json
true,13443.json
barely-true,11479.json
true,312.json
false,4760.json
half-true,8571.json
true,8312.json
mostly-true,9167.json
half-true,8144.json
half-true,2649.json
mostly-true,4441.json
false,3848.json
pants-fire,4274.json
half-true,6037.json
barely-true,6102.json
barely-true,10810.json
mostly-true,8126.json
false,4235.json
false,5504.json
half-true,11468.json
barely-true,8749.json
true,6646.json
true,4079.json
mostly-true,8234.json
barely-true,1578.json
pants-fire,13349.json
true,6471.json
barely-true,11556.json
barely-true,12630.json
mostly-true,1795.json
pants-fire,8768.json
barely-true,9760.json
false,292.json
half-true,8256.json
half-true,6972.json
half-true,10052.json
true,7368.json
true,3814.json
pants-fire,2984.json
mostly-true,9128.json
pants-fire,6183.json
mostly-true,9651.json
false,3032.json
true,357.json
mostly-true,5548.json
mostly-true,12277.json
true,1649.json
barely-true,13042.json
false,6175.json
pants-fire,12326.json
false,13351.json
false,11431.json
true,2702.json
half-true,2691.json
barely-true,3702.json
half-true,185.json
true,2256.json
barely-true,4585.json
true,329.json
true,7546.json
false,1098.json
mostly-true,3990.json
barely-true,10944.json
half-true,8708.json
false,6335.json
mostly-true,10028.json
false,9882.json
false,9335.json
mostly-true,9875.json
half-true,5152.json
mostly-true,8715.json
pants-fire,2150.json
false,11829.json
true,2039.json
mostly-true,8332.json
true,986.json
barely-true,6875.json
true,5030.json
barely-true,6778.json
true,6384.json
barely-true,11734.json
half-true,4109.json
false,6779.json
barely-true,616.json
false,7762.json
barely-true,1901.json
false,13373.json
mostly-true,8771.json
pants-fire,3855.json
false,1637.json
half-true,75.json
half-true,8540.json
half-true,12618.json
true,5255.json
false,11104.json
true,374.json
true,8748.json
barely-true,13233.json
barely-true,191.json
half-true,4397.json
false,924.json
false,12923.json
half-true,7021.json
mostly-true,2306.json
half-true,9677.json
half-true,4531.json
barely-true,11975.json
true,13177.json
barely-true,2310.json
mostly-true,12876.json
true,2390.json
barely-true,7181.json
false,8295.json
barely-true,3466.json
false,9941.json
half-true,6005.json
half-true,6798.json
true,13169.json
false,7858.json
half-true,13178.json
barely-true,13371.json
pants-fire,5918.json
false,615.json
pants-fire,7012.json
pants-fire,2350.json
half-true,8865.json
mostly-true,6708.json
false,9886.json
false,5969.json
half-true,9417.json
mostly-true,9086.json
pants-fire,2886.json
mostly-true,4398.json
true,12104.json
mostly-true,8263.json
barely-true,9188.json
mostly-true,7875.json
barely-true,6316.json
barely-true,1344.json
barely-true,9195.json
mostly-true,3925.json
half-true,5457.json
false,11994.json
barely-true,2043.json
barely-true,4196.json
