text,label
as governor kasich delivered the largest tax cut in the nation,1
in the health care bill were now offering insurance for dogs,2
in 2013 we had the largest the best private sector job growth weve had in this state since the 1990s,0
the federal government now tells us which light bulbs to buy,1
congressman patrick murphy voted to keep the scandalridden irs in charge of enforcing obamacare,1
we really do have the highest corporate tax rate in the world,0
heroin comes in the united states from the southern border,0
a socially conservative group sponsored a prayer vigil to stop people from buying girl scout cookies because it thinks the girl scouts are affiliated with planned parenthood,1
says ron saunders made the choice to stand with rick scott on expanding school vouchers restricting scholarships and giving tax breaks to the wealthy,2
since president obama took office there are over 450000 more unemployed women,1
people in the top tax bracket these socalled wealthy most of them are smallbusiness owners,1
barack obama has pledged to reduce the size of the military,2
large majorities of the public oppose major changes to medicare and favor higher taxes on the wealthy,0
fidel castro endorses obama,2
says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,0
there is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings,2
household incomes are down more than 4000 since the year 2000,0
the us is spending one out of every six defense department dollars on afghanistan,0
says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that i support life,1
the republican party fought very hard in the 60s to get the civil rights bill passed as well as the voting rights bill,0
a major part of the climate change bill sponsored by sens john kerry and joe lieberman was essentially written by bp,2
ohios credit rating is as high as you can get aa,2
says every day of a special session costs taxpayers 40000,2
weve excluded lobbyists from policymaking jobs,2
the federal deficit would pay for 40 gallons of new hampshire maple syrup for everyone in the united states,1
says george flinn has been a no show at scheduled forums,2
social security and other federal checks may not go out on aug 3 if the debt ceiling is not increased,1
tsa started off with 16500 screeners and the agency has mushroomed to 67000 employees with 3590 administrative people making over 105000 per year on average,1
the proposed excise tax on cadillac health plans will hit those making less than 200000 the hardest,0
i supported the surge i argued for it im the only one on this stage that did,2
says us rep charles bass wants to privatize social security,1
more americans believe the moon landing was fake than believe obamacare is affordable,1
in the past two years democrats have spent more money than this country has spent in the last 200 years combined,2
for the first time in more than a decade imports accounted for less than half of the oil we consumed,1
says donald trump has bankrupted his companies not once not twice but four times,0
john mccain and george bush have absolutely no plan for universal health care,0
a new poll shows 62 percent support the presidents plan to reform health care that means letting you choose between keeping the private insurance you have and a public health insurance plan,2
no one claims the report vindicating new jersey gov chris christie in the bridge scandal is conclusive,1
