id,text,label_raw,label_name,label_id,split
12279.json,"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.",mostly-true,true,2,test
6982.json,"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.",half-true,mixed,1,test
11802.json,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.,mostly-true,true,2,test
4609.json,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,false,false_misleading,0,test
8115.json,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.",true,true,2,test
11296.json,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,false,false_misleading,0,test
9093.json,Obamacare will drive 2.5 million Americans out of the workforce.,barely-true,mixed,1,test
10799.json,"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.",half-true,mixed,1,test
9383.json,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.,barely-true,mixed,1,test
12009.json,On Donald Trumps track record in business,false,false_misleading,0,test
7223.json,"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.",mostly-true,true,2,test
11118.json,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",true,true,2,test
3381.json,"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",mostly-true,true,2,test
7244.json,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,false,false_misleading,0,test
2581.json,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,barely-true,mixed,1,test
2958.json,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,false,false_misleading,0,test
12179.json,Evidence shows Zika virus turns fetus brains to liquid.,pants-fire,false_misleading,0,test
11373.json,"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",barely-true,mixed,1,test
2114.json,Georgia is the Saudi Arabia of pine trees.,barely-true,mixed,1,test
9588.json,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,half-true,mixed,1,test
3430.json,"Put simply, less government spending equals more private sector jobs.",half-true,mixed,1,test
9364.json,I turned a $110 million deficit into a $1.6 million surplus for our city.,barely-true,mixed,1,test
10695.json,Seventy percent of Americans dont have a college degree.,true,true,2,test
1158.json,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",barely-true,mixed,1,test
5848.json,Says the oil industry subsidies that President Barack Obama is attacking dont exist,false,false_misleading,0,test
10561.json,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",half-true,mixed,1,test
512.json,John McCain decided to stand with George Bush 95 percent of the time (last year).,true,true,2,test
5815.json,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",barely-true,mixed,1,test
12906.json,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",half-true,mixed,1,test
7909.json,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",true,true,2,test
7044.json,Says the NAACPs Ohio chapter has endorsed Issue 2.,barely-true,mixed,1,test
11284.json,Florida led the nation in job creation while Bush was governor.,half-true,mixed,1,test
11761.json,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,true,true,2,test
13291.json,Says Joe Heck voted to shut down the government.,half-true,mixed,1,test
6933.json,Oil production is down 14 percent this year on federal land.,half-true,mixed,1,test
9916.json,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",mostly-true,true,2,test
9248.json,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,true,true,2,test
544.json,John McCain has changed position on invading Iraq.,barely-true,mixed,1,test
3679.json,State employees are actually going to get a pay raise.,false,false_misleading,0,test
11825.json,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",half-true,mixed,1,test
7420.json,Federal spending on entitlements is projected to consume all revenue by 2045.,mostly-true,true,2,test
2723.json,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,pants-fire,false_misleading,0,test
5530.json,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",barely-true,mixed,1,test
4617.json,Says Rick Perry increased spending in Texas by more than 50 percent.,half-true,mixed,1,test
4498.json,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",true,true,2,test
2994.json,Says Texas Republican leaders have proposed laying off thousands of teachers.,barely-true,mixed,1,test
1184.json,The Democratic health care bill in the House would create 53 new government bureaucracies.,barely-true,mixed,1,test
11169.json,Says that Donald Trump supported Charlie Crist.,mostly-true,true,2,test
8924.json,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",mostly-true,true,2,test
3194.json,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,false,false_misleading,0,test
985.json,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,false,false_misleading,0,test
7379.json,Says overwhelming majorities of Americans support gun legislation like background checks.,mostly-true,true,2,test
2926.json,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",barely-true,mixed,1,test
5283.json,"Since President Barack Obama took office, 2 million more Americans are out of work.",half-true,mixed,1,test
4204.json,Says opponent David Dewhurst is a career politician.,false,false_misleading,0,test
7288.json,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,false,false_misleading,0,test
10223.json,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",false,false_misleading,0,test
4526.json,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,false,false_misleading,0,test
10493.json,The Obama administration is refusing to directly arm the Kurds.,mostly-true,true,2,test
6812.json,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",barely-true,mixed,1,test
13214.json,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,mostly-true,true,2,test
12662.json,"There are approximately 18,000 (police) departments in the United States.",mostly-true,true,2,test
3933.json,The cost-of-living increase in Social Security is tied to wage inflation.,false,false_misleading,0,test
7268.json,Nearly a quarter of all adults in this state have some college credit without a degree.,mostly-true,true,2,test
2717.json,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",half-true,mixed,1,test
2252.json,Republicans tried to block the deficit commission.,half-true,mixed,1,test
3029.json,The state is able to sharply curtail contract bargaining rights for state employee unions.,mostly-true,true,2,test
3471.json,On his support for sharply limiting collective bargaining by public employees.,half-true,mixed,1,test
3710.json,Georgia is one of only about seven states in the country that has a AAA bond rating.,true,true,2,test
1855.json,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",mostly-true,true,2,test
7771.json,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",half-true,mixed,1,test
13409.json,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",barely-true,mixed,1,test
5101.json,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",half-true,mixed,1,test
7356.json,Three in four low-income workers dont have any paid sick days available.,true,true,2,test
4568.json,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",barely-true,mixed,1,test
2099.json,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,false,false_misleading,0,test
1849.json,We have SAT scores lower than that of Alabama.,half-true,mixed,1,test
7790.json,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,pants-fire,false_misleading,0,test
6320.json,Gov. Romneys plan would cut taxes for the folks at the very top.,mostly-true,true,2,test
3500.json,Says David Prosser = Scott Walker.,half-true,mixed,1,test
2460.json,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",pants-fire,false_misleading,0,test
1948.json,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,false,false_misleading,0,test
10739.json,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",mostly-true,true,2,test
13020.json,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",mostly-true,true,2,test
1119.json,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",false,false_misleading,0,test
13128.json,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,mostly-true,true,2,test
11050.json,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,mostly-true,true,2,test
7195.json,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,barely-true,mixed,1,test
13047.json,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,half-true,mixed,1,test
2560.json,"Say Matt Wand cut Troutdale police, created a slush fund for himself.",pants-fire,false_misleading,0,test
8463.json,Were second only to Boston in college students per capita.,false,false_misleading,0,test
3458.json,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",barely-true,mixed,1,test
8352.json,Obama Declares November National Muslim Appreciation Month.,pants-fire,false_misleading,0,test
11847.json,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,barely-true,mixed,1,test
8170.json,"Under Obamacare, The IRS will have access to the American peoples protected health care information.",pants-fire,false_misleading,0,test
10293.json,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,mostly-true,true,2,test
5314.json,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",true,true,2,test
2625.json,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",mostly-true,true,2,test
12749.json,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,half-true,mixed,1,test
6905.json,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,mostly-true,true,2,test
10672.json,White men account for 69 percent of those arrested for violent crimes.,false,false_misleading,0,test
2217.json,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,half-true,mixed,1,test
10232.json,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,barely-true,mixed,1,test
7230.json,"Says in fiscal year 2011, the state had a projected $11 billion deficit.",half-true,mixed,1,test
4993.json,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",barely-true,mixed,1,test
794.json,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",half-true,mixed,1,test
12011.json,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",half-true,mixed,1,test
8946.json,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",true,true,2,test
3508.json,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,pants-fire,false_misleading,0,test
3306.json,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",half-true,mixed,1,test
1189.json,Medicare began as a public option and now holds 97 percent of the market share.,mostly-true,true,2,test
9107.json,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,true,true,2,test
809.json,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",true,true,2,test
171.json,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',false,false_misleading,0,test
1739.json,Says the American public overwhelmingly opposed Democratic-steered health care plan.,half-true,mixed,1,test
9047.json,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",mostly-true,true,2,test
7685.json,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",half-true,mixed,1,test
13490.json,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",false,false_misleading,0,test
10962.json,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",true,true,2,test
7845.json,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",half-true,mixed,1,test
10388.json,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,barely-true,mixed,1,test
180.json,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,false,false_misleading,0,test
781.json,Oil companies ...currently have 68-million acres that they're not using.,false,false_misleading,0,test
12627.json,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,true,true,2,test
2594.json,John Raeses wife is registered to vote in Florida so she cant even vote for him.,true,true,2,test
7543.json,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",pants-fire,false_misleading,0,test
7073.json,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",barely-true,mixed,1,test
12195.json,More people are struck by lightning than commit in-person voter fraud by impersonation.,true,true,2,test
13190.json,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,barely-true,mixed,1,test
7447.json,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,true,true,2,test
9472.json,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,half-true,mixed,1,test
12368.json,Germany is crime-riddled right now because of migration to Europe.,barely-true,mixed,1,test
5788.json,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,true,true,2,test
6665.json,Mitt Romney said it was tragic to end the war in Iraq.,half-true,mixed,1,test
10858.json,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",pants-fire,false_misleading,0,test
3522.json,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,false,false_misleading,0,test
6469.json,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",false,false_misleading,0,test
13502.json,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",barely-true,mixed,1,test
9834.json,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",mostly-true,true,2,test
7991.json,Every major religion is opposed to same-sex marriage.,half-true,mixed,1,test
7994.json,"Says Texas has more than 80,000 abortions each year.",barely-true,mixed,1,test
10846.json,Says Thomas Jefferson said that government is best which governs least.,false,false_misleading,0,test
8830.json,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,half-true,mixed,1,test
6033.json,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",true,true,2,test
700.json,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",true,true,2,test
12214.json,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,mostly-true,true,2,test
11661.json,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,false,false_misleading,0,test
8986.json,"Fewer black and Latino men participate in the labor force, compared to young white men.",mostly-true,true,2,test
6922.json,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",barely-true,mixed,1,test
2738.json,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",false,false_misleading,0,test
7416.json,The group that supported the presidents health care bill the most? Latinos.,barely-true,mixed,1,test
9101.json,"Women take birth control, more than half of them, as a medication for other conditions.",half-true,mixed,1,test
2494.json,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,pants-fire,false_misleading,0,test
553.json,"McCain ""hasn't held executive responsibility.""",false,false_misleading,0,test
574.json,McCain got more money from Airbus' U.S. executives than any other politician.,true,true,2,test
1262.json,Forty-five percent of doctors say theyll quit if health care reform passes.,false,false_misleading,0,test
9900.json,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",mostly-true,true,2,test
1677.json,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",true,true,2,test
575.json,"John McCain intervened, which helped Airbus get that Pentagon contract.",barely-true,mixed,1,test
447.json,I have never said that I don't wear flag pins or refuse to wear flag pins.,false,false_misleading,0,test
13049.json,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,false,false_misleading,0,test
12168.json,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,half-true,mixed,1,test
11308.json,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,half-true,mixed,1,test
11212.json,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,mostly-true,true,2,test
3697.json,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",mostly-true,true,2,test
12770.json,I wake up every morning in a house (the White House) that was built by slaves.,true,true,2,test
11955.json,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",false,false_misleading,0,test
13423.json,The media never show crowds.,false,false_misleading,0,test
3087.json,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,pants-fire,false_misleading,0,test
3046.json,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,mostly-true,true,2,test
12203.json,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,half-true,mixed,1,test
12734.json,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",barely-true,mixed,1,test
1515.json,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,half-true,mixed,1,test
9553.json,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,false,false_misleading,0,test
8557.json,"The United States has never been richer, if you look at per capita GDP.",true,true,2,test
4194.json,Michele Bachmanns legislative record is offering failed amendments.,mostly-true,true,2,test
13487.json,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",barely-true,mixed,1,test
11184.json,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,false,false_misleading,0,test
12221.json,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",mostly-true,true,2,test
3460.json,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",half-true,mixed,1,test
7529.json,There is no clinical evidence that vaccinating healthcare workers protects patients.,false,false_misleading,0,test
10717.json,On in-state tuition for unauthorized immigrants.,half-true,mixed,1,test
4714.json,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,false,false_misleading,0,test
4017.json,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",mostly-true,true,2,test
9256.json,Some of the wealthiest Americans are African-American now.,false,false_misleading,0,test
6006.json,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,false,false_misleading,0,test
6197.json,President Barack Obamas health care reform slashed $500 billion from Medicare.,barely-true,mixed,1,test
1187.json,The U.S. ranks 37th in the world for health care.,mostly-true,true,2,test
8104.json,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",mostly-true,true,2,test
1556.json,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,true,true,2,test
7970.json,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",false,false_misleading,0,test
12487.json,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",barely-true,mixed,1,test
1310.json,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",false,false_misleading,0,test
6163.json,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",false,false_misleading,0,test
7819.json,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",true,true,2,test
814.json,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",mostly-true,true,2,test
8486.json,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",true,true,2,test
12141.json,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,barely-true,mixed,1,test
3257.json,"We have 80,000 abortions in Texas every year.",true,true,2,test
3330.json,Says Tri-Rail shows the potential problems with investing in high-speed rail.,barely-true,mixed,1,test
6436.json,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,half-true,mixed,1,test
70.json,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",mostly-true,true,2,test
10140.json,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,false,false_misleading,0,test
1120.json,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",false,false_misleading,0,test
8595.json,Mark Warner cast the tiebreaking vote to pass Obamacare.,barely-true,mixed,1,test
4885.json,"In Iraq, violence is down to an all-time low since the start of the war.",mostly-true,true,2,test
11917.json,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,true,true,2,test
10773.json,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,half-true,mixed,1,test
4718.json,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,false,false_misleading,0,test
6616.json,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",true,true,2,test
3284.json,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",mostly-true,true,2,test
2290.json,Republicans dont think its a good idea to make the child care tax credit stronger.,barely-true,mixed,1,test
10978.json,More than half of women under 30 who give birth do so outside of marriage...,true,true,2,test
8764.json,I cut spending while serving in the state Legislature,mostly-true,true,2,test
2203.json,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",mostly-true,true,2,test
7118.json,Our welfare system now consumes 42 percent of our budget.,half-true,mixed,1,test
7164.json,Agriculture is the strongest industry in Ohio.,true,true,2,test
4208.json,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,false,false_misleading,0,test
714.json,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",mostly-true,true,2,test
13437.json,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,barely-true,mixed,1,test
6401.json,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,mostly-true,true,2,test
5251.json,Republican-leaning states get more in federal dollars than they pay in taxes.,mostly-true,true,2,test
378.json,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",half-true,mixed,1,test
5095.json,Says President Barack Obama is a socialist.,pants-fire,false_misleading,0,test
11000.json,Wisconsin was literally broke when Republicans took office in January 2011.,false,false_misleading,0,test
3741.json,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",barely-true,mixed,1,test
8979.json,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,barely-true,mixed,1,test
3803.json,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",mostly-true,true,2,test
12087.json,Our campaign depends on small donations for the majority of our support.,barely-true,mixed,1,test
1712.json,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",false,false_misleading,0,test
1093.json,On a cap-and-trade plan.,false,false_misleading,0,test
3027.json,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",half-true,mixed,1,test
4977.json,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,barely-true,mixed,1,test
4689.json,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",false,false_misleading,0,test
9227.json,Says he hasnt changed his view on abortion restrictions.,barely-true,mixed,1,test
12927.json,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,mostly-true,true,2,test
3997.json,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,half-true,mixed,1,test
13000.json,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,barely-true,mixed,1,test
11704.json,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,barely-true,mixed,1,test
11654.json,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",mostly-true,true,2,test
340.json,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,true,true,2,test
6485.json,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",half-true,mixed,1,test
9231.json,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",false,false_misleading,0,test
10416.json,Weve doubled the production of clean energy.,mostly-true,true,2,test
12924.json,Most Americans support the legalization of marijuana.,true,true,2,test
6816.json,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",barely-true,mixed,1,test
13172.json,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,half-true,mixed,1,test
13484.json,"Harambe received 15,000 votes in the presidential election.",pants-fire,false_misleading,0,test
10869.json,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,true,true,2,test
9823.json,Says Thom Tillis gives tax breaks to yacht and jet owners.,false,false_misleading,0,test
3738.json,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",false,false_misleading,0,test
8552.json,Obamacare was the Republican plan in the early 90s.,half-true,mixed,1,test
3044.json,We had an amendment in the health care law that said the federal government is going to take over education.,false,false_misleading,0,test
6121.json,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",barely-true,mixed,1,test
11261.json,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",mostly-true,true,2,test
12392.json,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,barely-true,mixed,1,test
4522.json,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,barely-true,mixed,1,test
8285.json,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",barely-true,mixed,1,test
12244.json,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",true,true,2,test
7667.json,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",barely-true,mixed,1,test
101.json,McCain Trying to Have it Both Ways on Iraq,barely-true,mixed,1,test
